BR 0,0,0,1,0,13,6
BR 0,0,0,1,0,13,6
BR 0,0,0,1,0,13,6
BR 0,0,0,1,0,13,7
BR 0,0,0,1,0,13,7
BR 0,0,0,1,0,13,7
BR 0,0,0,1,0,13,7
R 0,0,0,3,0,6,13
BW 0,0,0,3,0,6,13
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,23
BR 0,0,0,1,0,13,23
BR 0,0,0,1,0,13,23
BR 0,0,0,1,0,13,23
R 0,0,0,3,0,6,13
BW 0,0,0,3,0,6,13
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,39
BR 0,0,0,1,0,13,39
BR 0,0,0,1,0,13,39
BR 0,0,0,1,0,13,39
R 0,0,0,3,0,6,13
BW 0,0,0,3,0,6,13
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,55
BR 0,0,0,1,0,13,55
BR 0,0,0,1,0,13,55
BR 0,0,0,1,0,13,55
R 0,0,0,3,0,6,13
BW 0,0,0,3,0,6,13
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,7
BR 0,0,0,1,0,14,7
BR 0,0,0,1,0,14,7
BR 0,0,0,1,0,14,7
R 0,0,0,3,0,6,14
BW 0,0,0,3,0,6,14
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,23
BR 0,0,0,1,0,14,23
BR 0,0,0,1,0,14,23
BR 0,0,0,1,0,14,23
R 0,0,0,3,0,6,14
BW 0,0,0,3,0,6,14
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,39
BR 0,0,0,1,0,14,39
BR 0,0,0,1,0,14,39
BR 0,0,0,1,0,14,39
R 0,0,0,3,0,6,14
BW 0,0,0,3,0,6,14
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,55
BR 0,0,0,1,0,14,55
BR 0,0,0,1,0,14,55
BR 0,0,0,1,0,14,55
R 0,0,0,3,0,6,14
BW 0,0,0,3,0,6,14
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,7
BR 0,0,0,1,0,15,7
BR 0,0,0,1,0,15,7
BR 0,0,0,1,0,15,7
R 0,0,0,3,0,6,15
BW 0,0,0,3,0,6,15
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,23
BR 0,0,0,1,0,15,23
BR 0,0,0,1,0,15,23
BR 0,0,0,1,0,15,23
R 0,0,0,3,0,6,15
BW 0,0,0,3,0,6,15
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,39
BR 0,0,0,1,0,15,39
BR 0,0,0,1,0,15,39
BR 0,0,0,1,0,15,39
R 0,0,0,3,0,6,15
BW 0,0,0,3,0,6,15
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,55
BR 0,0,0,1,0,15,55
BR 0,0,0,1,0,15,55
BR 0,0,0,1,0,15,55
R 0,0,0,3,0,6,15
BW 0,0,0,3,0,6,15
W 0,0,0,0,0,6,20
W 0,0,0,0,0,6,20
W 0,0,0,0,0,6,20
W 0,0,0,0,0,6,20
W 0,0,0,0,0,6,21
W 0,0,0,0,0,6,21
W 0,0,0,0,0,6,21
W 0,0,0,0,0,6,21
W 0,0,0,0,0,6,22
W 0,0,0,0,0,6,22
W 0,0,0,0,0,6,22
W 0,0,0,0,0,6,22
W 0,0,0,0,0,6,23
W 0,0,0,0,0,6,23
W 0,0,0,0,0,6,23
W 0,0,0,0,0,6,23
BR 0,0,0,1,0,12,4
BR 0,0,0,1,0,12,4
BR 0,0,0,1,0,12,4
BR 0,0,0,1,0,12,4
BR 0,0,0,1,0,12,5
BR 0,0,0,1,0,12,5
BR 0,0,0,1,0,12,5
BR 0,0,0,1,0,12,5
BR 0,0,0,1,0,12,6
BR 0,0,0,1,0,12,6
BR 0,0,0,1,0,12,6
BR 0,0,0,1,0,12,6
BR 0,0,0,1,0,12,7
BR 0,0,0,1,0,12,7
BR 0,0,0,1,0,12,7
BR 0,0,0,1,0,12,7
R 0,0,0,3,0,6,28
BW 0,0,0,3,0,6,28
BR 0,0,0,1,0,12,20
BR 0,0,0,1,0,12,20
BR 0,0,0,1,0,12,20
BR 0,0,0,1,0,12,20
BR 0,0,0,1,0,12,21
BR 0,0,0,1,0,12,21
BR 0,0,0,1,0,12,21
BR 0,0,0,1,0,12,21
BR 0,0,0,1,0,12,22
BR 0,0,0,1,0,12,22
BR 0,0,0,1,0,12,22
BR 0,0,0,1,0,12,22
BR 0,0,0,1,0,12,23
BR 0,0,0,1,0,12,23
BR 0,0,0,1,0,12,23
BR 0,0,0,1,0,12,23
R 0,0,0,3,0,6,28
BW 0,0,0,3,0,6,28
BR 0,0,0,1,0,12,36
BR 0,0,0,1,0,12,36
BR 0,0,0,1,0,12,36
BR 0,0,0,1,0,12,36
BR 0,0,0,1,0,12,37
BR 0,0,0,1,0,12,37
BR 0,0,0,1,0,12,37
BR 0,0,0,1,0,12,37
BR 0,0,0,1,0,12,38
BR 0,0,0,1,0,12,38
BR 0,0,0,1,0,12,38
BR 0,0,0,1,0,12,38
BR 0,0,0,1,0,12,39
BR 0,0,0,1,0,12,39
BR 0,0,0,1,0,12,39
BR 0,0,0,1,0,12,39
R 0,0,0,3,0,6,28
BW 0,0,0,3,0,6,28
BR 0,0,0,1,0,12,52
BR 0,0,0,1,0,12,52
BR 0,0,0,1,0,12,52
BR 0,0,0,1,0,12,52
BR 0,0,0,1,0,12,53
BR 0,0,0,1,0,12,53
BR 0,0,0,1,0,12,53
BR 0,0,0,1,0,12,53
BR 0,0,0,1,0,12,54
BR 0,0,0,1,0,12,54
BR 0,0,0,1,0,12,54
BR 0,0,0,1,0,12,54
BR 0,0,0,1,0,12,55
BR 0,0,0,1,0,12,55
BR 0,0,0,1,0,12,55
BR 0,0,0,1,0,12,55
R 0,0,0,3,0,6,28
BW 0,0,0,3,0,6,28
BR 0,0,0,1,0,13,4
BR 0,0,0,1,0,13,4
BR 0,0,0,1,0,13,4
BR 0,0,0,1,0,13,4
BR 0,0,0,1,0,13,5
BR 0,0,0,1,0,13,5
BR 0,0,0,1,0,13,5
BR 0,0,0,1,0,13,5
BR 0,0,0,1,0,13,6
BR 0,0,0,1,0,13,6
BR 0,0,0,1,0,13,6
BR 0,0,0,1,0,13,6
BR 0,0,0,1,0,13,7
BR 0,0,0,1,0,13,7
BR 0,0,0,1,0,13,7
BR 0,0,0,1,0,13,7
R 0,0,0,3,0,6,29
BW 0,0,0,3,0,6,29
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,23
BR 0,0,0,1,0,13,23
BR 0,0,0,1,0,13,23
BR 0,0,0,1,0,13,23
R 0,0,0,3,0,6,29
BW 0,0,0,3,0,6,29
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,39
BR 0,0,0,1,0,13,39
BR 0,0,0,1,0,13,39
BR 0,0,0,1,0,13,39
R 0,0,0,3,0,6,29
BW 0,0,0,3,0,6,29
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,55
BR 0,0,0,1,0,13,55
BR 0,0,0,1,0,13,55
BR 0,0,0,1,0,13,55
R 0,0,0,3,0,6,29
BW 0,0,0,3,0,6,29
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,7
BR 0,0,0,1,0,14,7
BR 0,0,0,1,0,14,7
BR 0,0,0,1,0,14,7
R 0,0,0,3,0,6,30
BW 0,0,0,3,0,6,30
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,23
BR 0,0,0,1,0,14,23
BR 0,0,0,1,0,14,23
BR 0,0,0,1,0,14,23
R 0,0,0,3,0,6,30
BW 0,0,0,3,0,6,30
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,39
BR 0,0,0,1,0,14,39
BR 0,0,0,1,0,14,39
BR 0,0,0,1,0,14,39
R 0,0,0,3,0,6,30
BW 0,0,0,3,0,6,30
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,55
BR 0,0,0,1,0,14,55
BR 0,0,0,1,0,14,55
BR 0,0,0,1,0,14,55
R 0,0,0,3,0,6,30
BW 0,0,0,3,0,6,30
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,7
BR 0,0,0,1,0,15,7
BR 0,0,0,1,0,15,7
BR 0,0,0,1,0,15,7
R 0,0,0,3,0,6,31
BW 0,0,0,3,0,6,31
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,23
BR 0,0,0,1,0,15,23
BR 0,0,0,1,0,15,23
BR 0,0,0,1,0,15,23
R 0,0,0,3,0,6,31
BW 0,0,0,3,0,6,31
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,39
BR 0,0,0,1,0,15,39
BR 0,0,0,1,0,15,39
BR 0,0,0,1,0,15,39
R 0,0,0,3,0,6,31
BW 0,0,0,3,0,6,31
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,55
BR 0,0,0,1,0,15,55
BR 0,0,0,1,0,15,55
BR 0,0,0,1,0,15,55
R 0,0,0,3,0,6,31
BW 0,0,0,3,0,6,31
W 0,0,0,0,0,6,36
W 0,0,0,0,0,6,36
W 0,0,0,0,0,6,36
W 0,0,0,0,0,6,36
W 0,0,0,0,0,6,37
W 0,0,0,0,0,6,37
W 0,0,0,0,0,6,37
W 0,0,0,0,0,6,37
W 0,0,0,0,0,6,38
W 0,0,0,0,0,6,38
W 0,0,0,0,0,6,38
W 0,0,0,0,0,6,38
W 0,0,0,0,0,6,39
W 0,0,0,0,0,6,39
W 0,0,0,0,0,6,39
W 0,0,0,0,0,6,39
BR 0,0,0,1,0,12,4
BR 0,0,0,1,0,12,4
BR 0,0,0,1,0,12,4
BR 0,0,0,1,0,12,4
BR 0,0,0,1,0,12,5
BR 0,0,0,1,0,12,5
BR 0,0,0,1,0,12,5
BR 0,0,0,1,0,12,5
BR 0,0,0,1,0,12,6
BR 0,0,0,1,0,12,6
BR 0,0,0,1,0,12,6
BR 0,0,0,1,0,12,6
BR 0,0,0,1,0,12,7
BR 0,0,0,1,0,12,7
BR 0,0,0,1,0,12,7
BR 0,0,0,1,0,12,7
R 0,0,0,3,0,6,44
BW 0,0,0,3,0,6,44
BR 0,0,0,1,0,12,20
BR 0,0,0,1,0,12,20
BR 0,0,0,1,0,12,20
BR 0,0,0,1,0,12,20
BR 0,0,0,1,0,12,21
BR 0,0,0,1,0,12,21
BR 0,0,0,1,0,12,21
BR 0,0,0,1,0,12,21
BR 0,0,0,1,0,12,22
BR 0,0,0,1,0,12,22
BR 0,0,0,1,0,12,22
BR 0,0,0,1,0,12,22
BR 0,0,0,1,0,12,23
BR 0,0,0,1,0,12,23
BR 0,0,0,1,0,12,23
BR 0,0,0,1,0,12,23
R 0,0,0,3,0,6,44
BW 0,0,0,3,0,6,44
BR 0,0,0,1,0,12,36
BR 0,0,0,1,0,12,36
BR 0,0,0,1,0,12,36
BR 0,0,0,1,0,12,36
BR 0,0,0,1,0,12,37
BR 0,0,0,1,0,12,37
BR 0,0,0,1,0,12,37
BR 0,0,0,1,0,12,37
BR 0,0,0,1,0,12,38
BR 0,0,0,1,0,12,38
BR 0,0,0,1,0,12,38
BR 0,0,0,1,0,12,38
BR 0,0,0,1,0,12,39
BR 0,0,0,1,0,12,39
BR 0,0,0,1,0,12,39
BR 0,0,0,1,0,12,39
R 0,0,0,3,0,6,44
BW 0,0,0,3,0,6,44
BR 0,0,0,1,0,12,52
BR 0,0,0,1,0,12,52
BR 0,0,0,1,0,12,52
BR 0,0,0,1,0,12,52
BR 0,0,0,1,0,12,53
BR 0,0,0,1,0,12,53
BR 0,0,0,1,0,12,53
BR 0,0,0,1,0,12,53
BR 0,0,0,1,0,12,54
BR 0,0,0,1,0,12,54
BR 0,0,0,1,0,12,54
BR 0,0,0,1,0,12,54
BR 0,0,0,1,0,12,55
BR 0,0,0,1,0,12,55
BR 0,0,0,1,0,12,55
BR 0,0,0,1,0,12,55
R 0,0,0,3,0,6,44
BW 0,0,0,3,0,6,44
BR 0,0,0,1,0,13,4
BR 0,0,0,1,0,13,4
BR 0,0,0,1,0,13,4
BR 0,0,0,1,0,13,4
BR 0,0,0,1,0,13,5
BR 0,0,0,1,0,13,5
BR 0,0,0,1,0,13,5
BR 0,0,0,1,0,13,5
BR 0,0,0,1,0,13,6
BR 0,0,0,1,0,13,6
BR 0,0,0,1,0,13,6
BR 0,0,0,1,0,13,6
BR 0,0,0,1,0,13,7
BR 0,0,0,1,0,13,7
BR 0,0,0,1,0,13,7
BR 0,0,0,1,0,13,7
R 0,0,0,3,0,6,45
BW 0,0,0,3,0,6,45
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,20
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,21
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,22
BR 0,0,0,1,0,13,23
BR 0,0,0,1,0,13,23
BR 0,0,0,1,0,13,23
BR 0,0,0,1,0,13,23
R 0,0,0,3,0,6,45
BW 0,0,0,3,0,6,45
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,36
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,37
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,38
BR 0,0,0,1,0,13,39
BR 0,0,0,1,0,13,39
BR 0,0,0,1,0,13,39
BR 0,0,0,1,0,13,39
R 0,0,0,3,0,6,45
BW 0,0,0,3,0,6,45
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,52
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,53
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,54
BR 0,0,0,1,0,13,55
BR 0,0,0,1,0,13,55
BR 0,0,0,1,0,13,55
BR 0,0,0,1,0,13,55
R 0,0,0,3,0,6,45
BW 0,0,0,3,0,6,45
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,4
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,5
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,6
BR 0,0,0,1,0,14,7
BR 0,0,0,1,0,14,7
BR 0,0,0,1,0,14,7
BR 0,0,0,1,0,14,7
R 0,0,0,3,0,6,46
BW 0,0,0,3,0,6,46
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,20
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,21
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,22
BR 0,0,0,1,0,14,23
BR 0,0,0,1,0,14,23
BR 0,0,0,1,0,14,23
BR 0,0,0,1,0,14,23
R 0,0,0,3,0,6,46
BW 0,0,0,3,0,6,46
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,36
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,37
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,38
BR 0,0,0,1,0,14,39
BR 0,0,0,1,0,14,39
BR 0,0,0,1,0,14,39
BR 0,0,0,1,0,14,39
R 0,0,0,3,0,6,46
BW 0,0,0,3,0,6,46
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,52
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,53
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,54
BR 0,0,0,1,0,14,55
BR 0,0,0,1,0,14,55
BR 0,0,0,1,0,14,55
BR 0,0,0,1,0,14,55
R 0,0,0,3,0,6,46
BW 0,0,0,3,0,6,46
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,4
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,5
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,6
BR 0,0,0,1,0,15,7
BR 0,0,0,1,0,15,7
BR 0,0,0,1,0,15,7
BR 0,0,0,1,0,15,7
R 0,0,0,3,0,6,47
BW 0,0,0,3,0,6,47
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,20
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,21
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,22
BR 0,0,0,1,0,15,23
BR 0,0,0,1,0,15,23
BR 0,0,0,1,0,15,23
BR 0,0,0,1,0,15,23
R 0,0,0,3,0,6,47
BW 0,0,0,3,0,6,47
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,36
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,37
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,38
BR 0,0,0,1,0,15,39
BR 0,0,0,1,0,15,39
BR 0,0,0,1,0,15,39
BR 0,0,0,1,0,15,39
R 0,0,0,3,0,6,47
BW 0,0,0,3,0,6,47
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,52
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,53
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,54
BR 0,0,0,1,0,15,55
BR 0,0,0,1,0,15,55
BR 0,0,0,1,0,15,55
BR 0,0,0,1,0,15,55
R 0,0,0,3,0,6,47
BW 0,0,0,3,0,6,47
W 0,0,0,0,0,6,52
W 0,0,0,0,0,6,52
W 0,0,0,0,0,6,52
W 0,0,0,0,0,6,52
W 0,0,0,0,0,6,53
W 0,0,0,0,0,6,53
W 0,0,0,0,0,6,53
W 0,0,0,0,0,6,53
W 0,0,0,0,0,6,54
W 0,0,0,0,0,6,54
W 0,0,0,0,0,6,54
W 0,0,0,0,0,6,54
W 0,0,0,0,0,6,55
